37005,3,1,3971,1
37005,3,1,4504,1
103821,3,1,4325,1
302733,6,1,2093,1
41613,2,1,2031,1
238989,3,1,1968,1
43917,4,1,1659,1
43917,4,1,1850,1
110733,3,1,3200,1
110733,3,1,4282,1
110733,3,1,242,1
307341,6,1,4082,1
308109,3,1,4760,1
308109,3,1,547,1
113037,2,1,606,1
47757,2,1,3954,1
179085,2,1,2545,1
116109,2,1,1895,1
249741,5,1,2598,1
250509,4,1,1667,1
119949,5,1,1827,1
119949,5,1,3525,1
55437,7,1,2318,1
384909,3,1,3881,1
320397,3,2,2928,1
58509,2,1,3930,1
189837,2,1,1742,1
189837,2,1,3152,1
189837,2,1,575,1
59277,6,1,2794,1
190605,5,2,1588,1
387213,4,1,3593,1
257421,2,1,3472,1
258189,3,1,4346,1
258189,3,1,1978,1
389517,2,1,4564,1
62349,3,1,4170,1
129933,3,1,2935,1
129933,3,1,1115,1
131469,4,1,4186,1
395661,2,1,1574,1
266637,3,1,1489,1
136077,4,1,2537,1
333453,3,1,4585,1
7053,4,1,1399,1
140685,3,1,1447,1
206733,4,1,1494,1
272781,3,1,3541,1
272781,3,1,3474,1
272781,3,1,2136,1
207501,4,1,3828,1
404109,3,2,588,1
275085,4,1,1182,1
145293,3,1,2108,1
80013,4,1,946,1
211341,4,1,2669,1
147597,2,1,4585,1
344205,4,1,415,1
281997,4,1,1500,1
20877,5,1,1720,1
414093,4,1,361,1
414093,4,1,586,1
348813,4,1,4955,1
154509,3,1,2108,1
159117,3,1,4818,1
159117,3,1,1024,1
225165,4,1,2562,1
225165,4,1,2238,1
160653,6,1,3436,1
95373,3,1,4090,1
96141,4,2,2639,1
97677,6,1,1719,1
294285,4,2,1356,1
165006,4,1,4394,1
362382,3,2,643,1
166542,3,1,1484,1
232590,2,1,2608,1
363918,4,1,3826,1
363918,4,1,1049,1
363918,4,1,3954,1
363918,4,1,3288,1
168078,6,1,121,1
104334,5,1,3500,1
366990,4,2,1056,1
236430,3,1,3734,1
40590,4,1,2954,1
40590,4,1,4966,1
368526,4,1,3398,1
368526,4,1,3152,1
109710,4,1,2720,1
109710,4,1,2583,1
374670,6,1,4234,1
374670,6,1,685,1
375438,3,1,3578,1
376206,5,1,3230,1
245646,4,1,1472,1
245646,4,1,3889,1
180366,3,1,1970,1
181902,4,1,3952,1
117390,4,1,2445,1
52878,3,1,2318,1
52878,3,1,1892,1
250254,4,2,4115,1
250254,4,2,574,1
184974,5,1,742,1
382350,6,1,1666,1
317838,2,1,621,1
252558,3,1,3230,1
383886,3,1,4369,1
189582,2,1,2031,1
59022,2,1,1760,1
190350,3,1,1557,1
256398,4,1,474,1
126606,3,1,897,1
195726,5,1,2273,1
196494,6,1,2872,1
196494,6,1,1808,1
131214,4,1,4049,1
393870,5,1,2277,1
131982,2,1,977,1
1422,6,2,63,1
2190,4,1,3042,1
266382,6,1,1659,1
397710,3,1,606,1
7566,5,1,1742,1
140430,2,1,4871,1
406158,2,1,4427,1
343182,2,1,2031,1
147342,4,2,3578,1
82062,2,1,4858,1
82062,2,1,1556,1
148878,5,2,4760,1
148878,5,2,4171,1
149646,5,1,1204,1
281742,2,1,35,1
413070,3,1,3578,1
347790,4,1,3205,1
348558,3,1,4794,1
416142,6,1,1131,1
416142,6,1,1310,1
25230,3,1,2424,1
418446,5,1,361,1
26766,7,1,4173,1
26766,7,1,1393,1
26766,7,1,3854,1
93582,2,1,4727,1
29838,3,1,3363,1
423054,3,1,4282,1
423054,3,1,2445,1
292494,3,1,2821,1
162702,3,1,3635,1
295311,2,1,786,1
164751,4,1,3396,1
164751,4,1,2821,1
299151,4,1,2273,1
39567,2,1,3971,1
369039,2,1,4305,1
240783,3,1,798,1
307599,2,1,1557,1
307599,2,1,3734,1
307599,2,1,219,1
177039,7,1,4560,1
308367,6,1,4724,1
244623,4,1,1892,1
310671,5,1,1618,1
246159,4,1,897,1
50319,6,1,2879,1
312975,4,1,3835,1
380559,2,1,3472,1
184719,2,1,219,1
381327,2,1,4826,1
120207,4,1,630,1
385935,3,1,13,1
190863,4,2,3828,1
322959,3,1,2721,1
61071,6,1,2187,1
323727,5,1,1332,1
324495,4,1,3484,1
390543,2,1,1340,1
325263,4,1,2860,1
391311,6,1,4336,1
196239,4,2,1370,1
198543,3,1,4087,1
68751,7,1,740,1
200079,3,1,4368,1
71055,3,1,250,1
137103,3,1,3105,1
334479,3,1,4876,1
339087,2,1,3524,1
339087,2,1,3623,1
274575,3,1,3971,1
80271,5,1,3319,1
80271,5,1,1557,1
80271,5,1,2928,1
80271,5,1,1346,1
211599,3,1,66,1
146319,4,1,2124,1
409743,3,1,3191,1
18063,2,2,4044,1
84111,4,1,3152,1
84879,4,1,25,1
19599,2,1,4765,1
85647,3,1,4201,1
85647,3,1,2108,1
284559,4,1,3753,1
350607,3,1,1963,1
285327,3,2,4371,1
285327,3,2,73,1
416655,2,1,148,1
220815,3,1,120,1
156303,4,2,1403,1
225423,3,1,2273,1
225423,3,1,4043,1
422031,2,1,946,1
422031,2,1,2891,1
358287,2,1,3850,1
162447,3,1,1186,1
162447,3,1,4163,1
162447,3,1,1618,1
163215,3,1,4287,1
163215,3,1,1370,1
166800,5,1,4926,1
37008,4,2,4966,1
234384,3,1,2031,1
171408,3,1,1760,1
40848,5,1,2220,1
172176,5,1,2403,1
303504,5,1,141,1
172944,2,1,3171,1
304272,4,1,4871,1
305808,6,1,2670,1
305808,6,1,2700,1
45456,8,1,1500,1
112272,5,1,3734,1
112272,5,1,3472,1
112272,5,1,3227,1
112272,5,1,1346,1
243600,5,1,1661,1
374928,3,1,1978,1
179088,4,1,219,1
377232,7,1,1500,1
311952,5,1,4450,1
312720,5,1,2629,1
116880,4,1,4980,1
52368,3,1,1102,1
183696,3,2,4043,1
53136,2,1,3826,1
381072,5,1,1963,1
251280,4,1,395,1
186768,3,1,4589,1
187536,2,2,798,1
318864,7,1,1500,1
253584,4,1,3965,1
384912,3,1,141,1
384912,3,1,3828,1
384912,3,1,3451,1
254352,3,2,4170,1
58512,3,1,1724,1
126096,3,1,4388,1
388752,2,1,3839,1
388752,2,1,1963,1
323472,3,1,2592,1
258960,6,1,4044,1
390288,3,1,2935,1
128400,3,1,4976,1
128400,3,1,962,1
128400,3,1,1102,1
63120,2,1,2036,1
325776,4,2,652,1
260496,3,1,963,1
260496,3,1,2562,1
260496,3,1,862,1
129936,4,1,3826,1
326544,3,2,2537,1
326544,3,2,1346,1
328080,2,1,2108,1
66192,5,1,3635,1
264336,6,2,4950,1
3984,2,1,3274,1
71568,5,1,1678,1
73104,6,1,2273,1
269712,2,1,798,1
401808,5,1,337,1
272016,4,1,4394,1
272784,5,1,1102,1
10896,3,1,2217,1
10896,3,1,2122,1
208272,2,1,1661,1
208272,2,1,4760,1
404880,6,1,4794,1
144528,2,1,2971,1
407184,4,1,1629,1
279696,4,1,4444,1
279696,4,1,2124,1
414096,6,1,372,1
414096,6,1,2447,1
22416,2,1,4282,1
350352,3,1,2546,1
351120,3,1,4325,1
286608,4,1,4079,1
156816,3,1,4762,1
222864,4,1,1639,1
159120,3,1,2313,1
291216,3,1,1968,1
30864,2,1,1884,1
30864,2,1,3734,1
360849,3,1,4708,1
165009,5,1,1193,1
168081,3,1,1788,1
37521,4,2,1833,1
104337,3,1,3080,1
105105,6,1,3984,1
173457,3,1,2093,1
42897,3,1,4042,1
42897,3,1,742,1
109713,3,1,1895,1
112785,5,1,1454,1
181137,6,1,3828,1
378513,5,2,3635,1
117393,3,1,3472,1
380817,2,1,4885,1
53649,4,1,2864,1
53649,4,1,4198,1
251793,5,1,3159,1
383889,3,1,652,1
383889,3,1,590,1
56721,5,1,2273,1
319377,2,1,219,1
320145,5,1,4607,1
191889,6,1,4173,1
191889,6,1,1134,1
131985,3,1,2313,1
394641,3,1,1102,1
2193,3,2,1742,1
396177,6,1,4444,1
134289,4,1,4765,1
134289,4,1,2681,1
200337,2,1,3022,1
396945,4,1,2217,1
331665,4,1,1359,1
4497,3,1,1895,1
6033,5,2,361,1
203409,3,1,4370,1
334737,4,1,4079,1
400785,6,1,2810,1
138897,2,1,2303,1
139665,3,1,2436,1
75921,7,1,3448,1
141969,3,1,879,1
273297,3,1,742,1
273297,3,1,3249,1
11409,3,1,3693,1
341649,3,1,3173,1
79761,2,1,598,1
80529,5,1,2247,1
213393,4,2,2928,1
216465,6,1,474,1
216465,6,1,3865,1
216465,6,1,697,1
21393,3,1,216,1
284049,3,1,3734,1
22929,3,1,3826,1
24465,4,1,3993,1
155793,3,1,2935,1
156561,3,2,1810,1
353169,4,1,3979,1
353169,4,1,2271,1
353169,4,1,4281,1
222609,4,1,2424,1
222609,4,1,598,1
222609,4,1,308,1
158097,6,1,1944,1
420753,4,1,311,1
28305,4,1,3240,1
356241,3,1,3173,1
29073,5,1,845,1
29841,3,1,1884,1
292497,3,1,4050,1
162705,3,1,1679,1
98193,3,1,3885,1
163986,3,1,2448,1
163986,3,1,1050,1
34194,5,2,4043,1
167058,2,1,2899,1
38802,5,2,4966,1
39570,5,1,2883,1
39570,5,1,3854,1
39570,5,1,586,1
302226,3,1,1102,1
368274,6,1,191,1
304530,4,1,1379,1
304530,4,1,4098,1
370578,2,1,4605,1
306066,5,1,4368,1
306834,4,1,2928,1
307602,6,1,3826,1
111762,3,1,98,1
48786,5,1,2020,1
48786,5,1,2454,1
51090,2,1,3444,1
184722,5,1,1346,1
120210,4,1,1861,1
382866,5,1,4600,1
318354,4,1,215,1
385170,3,1,1618,1
123282,4,2,1467,1
320658,3,1,161,1
190866,3,2,3586,1
190866,3,2,3160,1
190866,3,2,4173,1
323730,3,1,3274,1
258450,4,1,2397,1
258450,4,1,1808,1
324498,2,1,2136,1
324498,2,1,2695,1
129426,4,1,2325,1
129426,4,1,3892,1
64146,4,1,159,1
263826,4,1,2108,1
133266,3,1,1784,1
2706,2,1,1115,1
330642,4,1,3477,1
265362,2,1,1050,1
396690,2,1,3171,1
401298,5,1,4705,1
271506,3,2,503,1
271506,3,2,1892,1
142482,3,1,3826,1
142482,3,1,606,1
339858,3,1,1610,1
144018,5,1,4079,1
210834,5,1,742,1
145554,3,1,94,1
81042,5,1,685,1
81042,5,1,66,1
81042,5,1,4026,1
81810,3,1,1132,1
278418,2,1,2582,1
278418,2,1,310,1
279186,3,1,3150,1
279954,3,1,1123,1
149394,5,1,373,1
281490,3,1,2597,1
85650,7,1,1987,1
216978,3,2,3195,1
87186,3,1,3163,1
21906,3,1,2393,1
153234,3,2,1642,1
153234,3,2,3323,1
349842,3,1,1816,1
154002,2,1,3826,1
220050,6,1,3941,1
89490,3,1,1816,1
220818,3,1,4240,1
91794,2,1,2435,1
26514,2,1,4118,1
157842,4,1,685,1
157842,4,1,2913,1
94866,4,1,2869,1
291474,4,1,4581,1
226194,6,1,4571,1
226194,6,1,2020,1
160914,3,1,4580,1
229266,2,1,3472,1
33939,3,1,4604,1
33939,3,1,4090,1
361875,3,1,1274,1
232083,2,1,426,1
166803,3,1,3080,1
232851,2,1,1023,1
104595,4,1,1457,1
235923,6,1,141,1
238995,3,1,4050,1
305043,4,1,1487,1
371859,3,1,2856,1
46227,4,1,1454,1
177555,3,1,3855,1
177555,3,1,2928,1
374931,3,1,1760,1
375699,3,1,798,1
377235,4,1,2269,1
311955,4,2,4760,1
182163,4,1,4818,1
378771,5,1,1272,1
378771,5,1,2664,1
52371,2,1,3828,1
52371,2,1,2895,1
52371,2,1,4938,1
248979,4,1,2619,1
119187,3,1,4079,1
315795,5,1,4444,1
250515,2,1,4217,1
382611,5,1,1679,1
187539,3,1,1816,1
253587,2,1,1117,1
255891,4,2,4356,1
190611,3,1,1399,1
60051,5,1,2403,1
388755,3,1,3971,1
323475,4,2,547,1
389523,5,1,2396,1
128403,4,1,4173,1
325011,3,2,1710,1
194451,6,1,985,1
194451,6,1,2766,1
915,3,1,2445,1
3219,2,1,2193,1
134547,4,1,1592,1
397203,4,1,190,1
268179,6,1,1487,1
203667,2,1,4616,1
73107,2,1,2441,1
269715,4,1,1890,1
139155,4,1,66,1
271251,3,1,4463,1
402579,4,1,3152,1
208275,6,2,4756,1
275859,2,1,2031,1
146067,3,1,1618,1
16275,3,1,4794,1
409491,4,1,2051,1
344211,5,1,148,1
17043,5,1,4316,1
85395,5,1,3889,1
151443,7,1,958,1
282771,4,1,2709,1
414099,6,1,4485,1
415635,4,1,1183,1
153747,3,1,4090,1
153747,3,1,3622,1
285843,2,1,2626,1
418707,2,1,35,1
288147,4,1,4992,1
222867,3,1,4765,1
289683,6,1,4444,1
161427,5,1,2821,1
358035,4,2,168,1
96147,3,1,3984,1
229011,4,1,2482,1
230292,2,1,323,1
231060,3,1,1760,1
231060,3,1,1892,1
363156,5,1,1679,1
363924,7,1,323,1
363924,7,1,3460,1
365460,3,1,102,1
39828,2,1,1102,1
108180,2,1,3624,1
174996,3,1,630,1
44436,3,1,3181,1
111252,3,1,3619,1
375444,4,1,946,1
375444,4,1,2992,1
375444,4,1,3609,1
375444,4,1,2454,1
244884,6,1,1470,1
49812,2,1,4079,1
247956,6,1,3536,1
251028,2,1,2936,1
251028,2,1,3225,1
188052,2,1,3022,1
188052,2,1,2821,1
386196,3,1,3350,1
386196,3,1,1900,1
190356,3,1,2637,1
125076,6,1,3558,1
125076,6,1,24,1
127380,3,1,2318,1
128148,6,1,2313,1
63636,4,2,1499,1
63636,4,2,4049,1
63636,4,2,467,1
262548,5,1,742,1
396948,2,1,2393,1
138132,3,1,503,1
270228,2,1,3734,1
336276,3,1,1987,1
74388,3,1,1760,1
9876,4,1,946,1
207252,2,1,3930,1
273300,4,2,1370,1
142740,2,1,3682,1
143508,2,1,310,1
211092,4,2,1713,1
407700,4,2,4648,1
15252,6,1,4871,1
408468,4,2,3161,1
82068,2,1,4797,1
280212,3,1,2140,1
216468,3,1,2447,1
216468,3,1,4050,1
151956,3,1,3734,1
414612,3,1,598,1
415380,3,1,25,1
23700,3,1,479,1
23700,3,1,310,1
23700,3,1,4079,1
155028,3,1,3516,1
221076,4,2,608,1
26004,4,1,4258,1
420756,4,1,2928,1
420756,4,1,1679,1
93588,3,1,3828,1
93588,3,1,1618,1
93588,3,1,2217,1
421524,2,1,2699,1
423060,3,1,730,1
292500,2,1,4744,1
161940,3,1,598,1
228756,5,1,794,1
294804,3,1,4282,1
104085,3,1,2036,1
367509,3,2,773,1
172437,4,1,4287,1
172437,4,1,4992,1
369045,3,1,4322,1
370581,5,1,1340,1
240021,3,1,259,1
240789,5,1,2821,1
241557,4,1,1679,1
110997,2,1,4438,1
309141,4,1,3462,1
47253,4,1,3472,1
244629,2,1,3826,1
180117,3,1,4760,1
377493,5,2,2745,1
182421,3,1,4733,1
119445,3,1,66,1
186261,5,1,2639,1
256149,5,1,425,1
125589,5,1,1850,1
256917,3,1,2821,1
388245,3,1,3734,1
390549,3,1,4087,1
390549,3,1,4079,1
196245,3,1,2900,1
263061,6,1,2918,1
1173,2,1,3826,1
394389,5,1,3826,1
67221,3,1,4091,1
4245,4,1,608,1
397461,2,1,3538,1
397461,2,1,1346,1
137109,4,1,731,1
137109,4,1,1379,1
137109,4,1,323,1
6549,4,1,2669,1
137877,2,1,3562,1
74133,4,1,1890,1
74133,4,1,3349,1
205461,5,1,4267,1
336789,7,1,671,1
11157,4,1,4616,1
207765,4,1,3936,1
339093,4,1,4287,1
340629,5,1,4049,1
340629,5,1,4950,1
212373,4,1,2318,1
343701,5,1,1970,1
213909,5,1,3635,1
281493,5,1,4693,1
413589,6,2,3614,1
414357,3,1,310,1
285333,2,1,3016,1
416661,7,1,2318,1
154773,3,1,4374,1
90261,4,1,3376,1
90261,4,1,472,1
156309,2,1,1182,1
353685,3,1,1978,1
419733,3,1,812,1
419733,3,1,4305,1
419733,3,1,1399,1
157845,3,1,2193,1
160149,3,1,4044,1
30357,3,2,1760,1
96405,4,1,2447,1
96405,4,1,4818,1
96405,4,1,4198,1
97941,5,1,3525,1
229269,4,1,1916,1
297366,4,2,1892,1
232086,6,1,4607,1
232086,6,1,4775,1
37782,2,1,1132,1
234390,3,1,2940,1
169110,6,1,4048,1
169878,4,2,2000,1
169878,4,2,4783,1
301206,3,1,275,1
105366,3,1,4829,1
105366,3,1,2473,1
368022,3,1,1833,1
238230,4,1,2432,1
173718,5,1,415,1
174486,5,1,2857,1
306582,3,2,2932,1
110742,3,1,4427,1
110742,3,1,24,1
177558,5,1,402,1
243606,6,1,4450,1
311190,4,1,3614,1
311190,4,1,3576,1
311190,4,1,4708,1
115350,3,1,3687,1
115350,3,1,4648,1
181398,4,1,2928,1
50838,3,1,4427,1
182166,6,1,310,1
182166,6,1,1285,1
116886,3,1,575,1
52374,2,1,3971,1
183702,4,1,1067,1
53142,2,1,4230,1
252054,3,1,4871,1
252054,3,1,598,1
318870,7,1,2031,1
255894,5,1,66,1
60822,3,1,1830,1
60822,3,1,3288,1
257430,5,1,927,1
192918,3,1,960,1
391062,3,2,588,1
391830,3,1,643,1
130710,7,1,4050,1
66966,3,1,310,1
394902,6,1,4985,1
395670,4,2,3323,1
396438,3,1,4643,1
136086,5,1,2031,1
136086,5,1,1835,1
5526,2,1,2880,1
5526,2,1,2499,1
71574,4,2,1704,1
401046,4,1,590,1
402582,2,1,963,1
403350,2,1,3472,1
76182,4,1,1489,1
142230,6,1,4048,1
209046,3,1,2424,1
275094,3,1,168,1
209814,2,1,1900,1
13974,3,1,4760,1
14742,3,1,3111,1
80790,4,1,1618,1
80790,4,1,4677,1
408726,2,1,3472,1
278934,4,1,121,1
278934,4,1,4234,1
411030,4,1,4322,1
346518,3,1,2066,1
20118,5,1,361,1
217494,4,1,3016,1
22422,4,1,1572,1
415638,6,1,416,1
415638,6,1,4760,1
23958,5,1,4525,1
24726,2,1,2277,1
24726,2,1,2745,1
90774,3,1,2977,1
25494,3,1,1840,1
91542,3,1,2255,1
158358,6,1,346,1
358038,2,1,786,1
358806,5,1,4536,1
293526,4,1,1861,1
229014,3,1,1200,1
35223,2,1,1827,1
363159,4,1,2318,1
363159,4,1,2313,1
232599,4,1,1102,1
232599,4,1,2403,1
233367,5,1,1506,1
102807,3,1,3016,1
168855,4,1,2173,1
367767,7,1,3152,1
42903,3,1,1084,1
306327,6,1,2752,1
307095,5,1,3806,1
46743,2,1,2108,1
47511,2,1,1049,1
375447,4,1,2424,1
49047,3,1,2273,1
49047,3,1,4976,1
245655,3,1,1427,1
245655,3,1,721,1
376983,3,1,3173,1
376983,3,1,4173,1
376983,3,1,4508,1
181143,4,1,1067,1
52887,4,1,2318,1
118935,4,1,4044,1
123543,6,1,262,1
254871,2,1,2194,1
60567,3,1,4483,1
323991,6,1,1370,1
323991,6,1,2695,1
64407,6,1,4173,1
261783,3,1,4118,1
261783,3,1,3269,1
2967,3,1,4818,1
2967,3,1,3609,1
2967,3,1,2454,1
2967,3,1,3835,1
266391,4,2,4022,1
135831,3,1,689,1
267159,3,1,4499,1
71319,2,1,1353,1
7575,4,1,963,1
73623,3,1,3080,1
73623,3,1,3635,1
73623,3,1,3074,1
73623,3,1,4468,1
139671,6,1,3314,1
74391,2,1,262,1
206487,2,1,3986,1
272535,6,1,3734,1
404631,2,1,35,1
274071,4,1,798,1
208791,4,2,4230,1
210327,3,1,4173,1
406935,2,1,954,1
14487,4,1,4282,1
147351,4,1,3826,1
345495,4,1,2915,1
345495,4,1,4835,1
83607,4,1,4256,1
84375,4,2,4270,1
280983,4,1,3176,1
21399,4,1,798,1
414615,3,1,2122,1
23703,4,1,3828,1
352407,5,2,168,1
91287,3,1,1274,1
157335,3,1,3965,1
223383,3,1,574,1
27543,2,1,66,1
95895,3,2,1892,1
358551,2,1,682,1
360087,2,1,361,1
294807,6,1,4955,1
163992,3,1,794,1
163992,3,1,684,1
360600,4,1,4170,1
360600,4,1,4708,1
360600,4,1,3476,1
300696,4,1,3578,1
40344,2,1,588,1
303000,4,1,687,1
303768,5,1,323,1
173208,4,2,3256,1
173208,4,2,2140,1
239256,5,1,4519,1
306840,3,1,798,1
306840,3,1,3473,1
111000,5,2,4173,1
309912,4,1,2559,1
245400,3,1,1653,1
180120,2,1,3022,1
376728,3,1,4616,1
376728,3,1,467,1
376728,3,1,48,1
246168,3,1,4914,1
181656,5,1,3484,1
181656,5,1,1332,1
312984,4,1,804,1
379800,3,1,4044,1
183960,2,1,3105,1
118680,5,1,1486,1
53400,2,1,4760,1
54168,2,1,1477,1
250776,3,2,4173,1
250776,3,2,1272,1
382104,2,1,3936,1
187032,6,1,361,1
56472,2,1,66,1
56472,2,1,2786,1
385944,2,2,2318,1
385944,2,2,4336,1
59544,3,1,1611,1
190872,4,1,1399,1
125592,2,1,1089,1
125592,2,1,3826,1
323736,3,1,3955,1
389784,4,2,648,1
389784,4,2,1592,1
390552,3,1,1999,1
260760,2,1,4605,1
262296,3,1,3536,1
329880,4,1,412,1
332184,3,1,1272,1
266904,4,1,1890,1
266904,4,1,3402,1
71064,4,1,4871,1
7320,3,1,2031,1
270744,3,1,2891,1
270744,3,1,3665,1
8856,4,1,1538,1
10392,6,1,3436,1
273816,4,2,2537,1
405144,3,1,2031,1
143256,2,1,4316,1
406680,3,1,3825,1
147864,4,1,132,1
147864,4,1,1679,1
344472,2,1,3826,1
411288,3,1,4173,1
281496,3,1,2193,1
218520,4,1,63,1
349848,5,1,3635,1
89496,4,1,2255,1
24984,4,1,3065,1
25752,3,1,1488,1
27288,4,1,326,1
291480,4,1,1861,1
226200,4,1,598,1
226200,4,1,547,1
357528,6,1,685,1
357528,6,1,3288,1
226968,3,1,4871,1
226968,3,1,522,1
31896,3,1,3734,1
295833,3,1,4760,1
165273,4,1,151,1
165273,4,1,3323,1
166041,4,1,3734,1
166809,3,1,4282,1
232857,4,2,1102,1
364185,2,1,316,1
299673,6,1,1875,1
235161,3,1,614,1
171417,5,1,1875,1
41625,3,1,4044,1
304281,4,2,2876,1
304281,4,2,3578,1
43161,4,2,4444,1
174489,3,1,3170,1
245145,3,1,4048,1
245145,3,1,1916,1
245145,3,1,3878,1
114585,4,1,2869,1
50073,3,1,2026,1
50073,3,1,10,1
182169,3,2,474,1
378777,2,1,112,1
182937,3,1,3266,1
379545,6,1,2608,1
380313,3,1,1166,1
315801,2,1,2031,1
53913,5,1,4173,1
250521,3,1,3205,1
119961,5,1,2883,1
251289,5,1,1884,1
122265,5,1,1588,1
318873,4,1,58,1
123801,5,1,3051,1
123801,5,1,4512,1
123801,5,1,4513,1
124569,4,1,1916,1
387993,4,1,4491,1
192921,3,1,3163,1
127641,4,1,3363,1
127641,4,1,2900,1
325017,4,1,1840,1
64665,4,2,3319,1
64665,4,2,4871,1
261273,3,1,2860,1
196761,4,1,2215,1
131481,4,1,3955,1
265113,5,1,2136,1
200601,3,1,2928,1
135321,4,1,3143,1
266649,3,1,2003,1
5529,2,1,3284,1
7065,4,1,4708,1
400281,3,1,3986,1
400281,3,1,3022,1
335001,3,1,3236,1
75417,3,1,4765,1
272025,7,1,4186,1
141465,4,1,2553,1
141465,4,1,1500,1
141465,4,1,1618,1
273561,4,1,4043,1
208281,4,1,1963,1
340377,4,1,437,1
145305,3,1,4049,1
80025,6,2,1892,1
16281,5,1,2430,1
345753,3,1,2669,1
216729,5,1,3912,1
86169,4,1,2193,1
217497,3,1,4785,1
217497,3,1,2205,1
21657,3,1,4048,1
87705,4,1,1437,1
22425,3,1,2277,1
219801,4,1,361,1
221337,3,1,3075,1
288153,2,1,2786,1
26265,3,1,2545,1
26265,3,1,2031,1
26265,3,1,4444,1
419481,3,1,1408,1
92313,4,1,547,1
223641,6,1,3093,1
223641,6,1,1500,1
158361,4,1,416,1
93849,2,1,3080,1
298650,4,2,534,1
168090,3,1,2592,1
168090,3,1,3640,1
168090,3,1,3734,1
234138,4,1,2162,1
105114,3,1,742,1
301722,2,1,3791,1
302490,3,2,1330,1
370074,3,2,1910,1
109722,3,1,3022,1
110490,3,1,2162,1
110490,3,1,2277,1
307098,3,1,2928,1
111258,4,2,416,1
313242,2,1,963,1
186522,5,1,1499,1
317850,6,1,1968,1
55962,6,1,4791,1
252570,5,1,3065,1
57498,3,1,127,1
385434,3,1,361,1
190362,2,1,2124,1
190362,2,1,4955,1
386970,3,1,4499,1
125082,3,1,3828,1
387738,2,1,4744,1
61338,3,1,4976,1
128154,3,1,2193,1
259482,6,1,3635,1
390810,3,1,1892,1
325530,5,1,4783,1
2202,3,1,606,1
395418,5,1,3472,1
3738,3,1,1472,1
396954,2,1,4727,1
396954,2,1,1592,1
135066,6,1,2505,1
69786,4,1,586,1
201114,5,1,2397,1
201114,5,1,3586,1
70554,6,1,3826,1
6042,4,1,4173,1
334746,6,1,2626,1
7578,4,1,3934,1
204954,7,1,3609,1
337818,2,1,310,1
75930,4,2,1216,1
76698,2,1,215,1
340122,4,1,121,1
274842,4,1,3693,1
12954,4,1,2318,1
340890,2,1,1103,1
210330,4,1,2901,1
342426,5,2,3159,1
81306,3,2,4049,1
17562,5,1,3898,1
17562,5,1,3628,1
17562,5,1,4585,1
346266,5,1,4150,1
151194,3,1,10,1
347802,2,1,3828,1
20634,3,1,4044,1
87450,3,1,2269,1
153498,3,1,2545,1
88218,4,1,2158,1
88218,4,1,897,1
154266,6,1,2173,1
23706,6,1,2140,1
25242,4,1,2318,1
223386,5,2,3323,1
93594,2,1,2031,1
95130,3,1,551,1
423066,5,1,3545,1
357786,4,1,4864,1
423834,5,1,2141,1
423834,5,1,1861,1
228762,5,2,2459,1
228762,5,2,168,1
294810,4,1,2031,1
33435,6,1,2981,1
298395,2,1,3905,1
167835,3,1,2465,1
102555,7,1,3826,1
299163,3,1,4438,1
365211,4,2,4394,1
103323,6,1,4793,1
234651,3,2,1090,1
38811,5,2,3057,1
170139,3,1,2217,1
236955,4,2,212,1
368283,6,1,1501,1
173979,4,1,1393,1
173979,4,1,1102,1
370587,3,1,4042,1
108699,2,1,4048,1
305307,2,1,3791,1
175515,3,1,2710,1
175515,3,1,4325,1
111003,2,1,1193,1
245403,3,1,3898,1
245403,3,1,2138,1
376731,3,1,798,1
246939,2,1,3622,1
181659,6,1,2,1
181659,6,1,598,1
181659,6,1,2545,1
181659,6,1,2567,1
312987,4,1,1102,1
51867,3,1,1008,1
183195,2,1,4048,1
249243,3,1,4818,1
54171,4,1,4282,1
382107,3,1,2448,1
316827,7,1,200,1
120987,3,1,598,1
253083,4,1,3152,1
188571,2,1,2401,1
123291,4,1,523,1
189339,5,1,900,1
58779,4,2,2928,1
191643,2,1,4585,1
322971,2,1,3753,1
63387,3,1,3152,1
63387,3,1,2592,1
391323,4,2,2397,1
391323,4,2,4731,1
391323,4,2,4170,1
391323,4,2,3925,1
195483,5,2,216,1
130203,4,1,1346,1
64923,3,2,3941,1
64923,3,2,598,1
393627,8,1,2318,1
131739,6,1,4662,1
131739,6,1,1833,1
2715,4,1,2403,1
3483,3,1,598,1
69531,5,1,4173,1
69531,5,1,2435,1
399003,3,1,606,1
268443,2,1,2972,1
334491,3,1,1487,1
334491,3,1,3363,1
138651,3,1,4044,1
335259,4,1,2020,1
269979,4,2,4049,1
205467,3,1,1816,1
271515,4,1,946,1
9627,3,1,4554,1
338331,5,1,1780,1
338331,5,1,215,1
338331,5,1,4044,1
404379,6,1,794,1
11931,4,1,3965,1
144795,6,1,4976,1
144795,6,1,2592,1
276123,4,1,300,1
276123,4,1,897,1
210843,5,1,1272,1
210843,5,1,2273,1
408219,6,1,1062,1
343707,5,1,1594,1
410523,5,1,1840,1
83355,3,1,314,1
18075,5,1,4648,1
18075,5,1,698,1
214683,2,1,4079,1
149403,3,2,3955,1
280731,4,1,4966,1
18843,3,1,4340,1
412827,4,1,4607,1
412827,4,1,1798,1
151707,2,1,4500,1
86427,4,1,1405,1
21147,3,1,2138,1
21147,3,1,1412,1
